config_id,config_name,hp_learning_rate,hp_ent_coef,hp_net_arch,hp_n_steps,hp_reward_normalization,bensafe,atkmit,bendrop,avg_reward,avg_latency,sccl,val_score,elapsed_s
70,ent_coef_0.01__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_False,0.001,0.01,"[128, 128]",2048,False,0.4840041279669763,0.9262052248855372,0.5117389060887513,-2.3343357887806895,3.9758231649476965,0.20061784741023328,0.5994252819511686,166.05746006965637
71,ent_coef_0.01__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_True,0.001,0.01,"[128, 128]",2048,True,0.4840041279669763,0.9262052248855372,0.5117389060887513,-2.3343357887806895,3.9758231649476965,0.20061784741023328,0.5994252819511686,163.53840565681458
63,ent_coef_0.005__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_True,0.001,0.005,"[128, 128]",2048,True,0.8254643962848297,0.6299488284406141,0.17453560371517027,-0.8485938884188142,3.9719462644170997,0.28160399857009044,0.5345747702356868,163.46307253837585
62,ent_coef_0.005__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_False,0.001,0.005,"[128, 128]",2048,False,0.8254643962848297,0.6299488284406141,0.17453560371517027,-0.8485938884188142,3.9719462644170997,0.28160399857009044,0.5345747702356868,166.13655591011047
54,ent_coef_0.0__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_False,0.001,0.0,"[128, 128]",2048,False,0.9401444788441693,0.33288446000538646,0.05985552115583075,-0.6314801791280459,3.9645560954263543,0.24979478961390508,0.3451740421786671,166.4161024093628
55,ent_coef_0.0__learning_rate_0.001__n_steps_2048__arch_128x128__rnorm_True,0.001,0.0,"[128, 128]",2048,True,0.9401444788441693,0.33288446000538646,0.05985552115583075,-0.6314801791280459,3.9645560954263543,0.24979478961390508,0.3451740421786671,165.79701852798462
50,ent_coef_0.0__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_False,0.001,0.0,"[64, 64]",2048,False,0.9665892672858617,0.2605709668731484,0.03341073271413829,-0.572148092702035,3.955261117609831,0.24128535246421487,0.2982899900900604,158.89560890197754
51,ent_coef_0.0__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_True,0.001,0.0,"[64, 64]",2048,True,0.9665892672858617,0.2605709668731484,0.03341073271413829,-0.572148092702035,3.955261117609831,0.24128535246421487,0.2982899900900604,160.46737837791443
61,ent_coef_0.005__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_True,0.001,0.005,"[128, 128]",1024,True,0.9660732714138287,0.19310530568273634,0.03392672858617131,-0.6834817907662457,3.9547902881484953,0.22078573851019825,0.2406622980094686,166.9010989665985
60,ent_coef_0.005__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_False,0.001,0.005,"[128, 128]",1024,False,0.9660732714138287,0.19310530568273634,0.03392672858617131,-0.6834817907662457,3.9547902881484953,0.22078573851019825,0.2406622980094686,165.43015360832214
69,ent_coef_0.01__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_True,0.001,0.01,"[128, 128]",1024,True,0.9801341589267286,0.13116078642607057,0.019865841073271415,-0.6829489379196063,3.949249900858579,0.20921023340842834,0.19576553785461787,167.08471250534058
68,ent_coef_0.01__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_False,0.001,0.01,"[128, 128]",1024,False,0.9801341589267286,0.13116078642607057,0.019865841073271415,-0.6829489379196063,3.949249900858579,0.20921023340842834,0.19576553785461787,164.2343978881836
67,ent_coef_0.01__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_True,0.001,0.01,"[64, 64]",2048,True,0.9918730650154799,0.07541071909507137,0.008126934984520124,-0.6905785923442924,3.944276676641304,0.1983343428756675,0.15485470234991833,159.4345109462738
66,ent_coef_0.01__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_False,0.001,0.01,"[64, 64]",2048,False,0.9918730650154799,0.07541071909507137,0.008126934984520124,-0.6905785923442924,3.944276676641304,0.1983343428756675,0.15485470234991833,160.268869638443
59,ent_coef_0.005__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_True,0.001,0.005,"[64, 64]",2048,True,1.0,0.015890115809318612,0.0,-0.7287680478669184,3.9403440865966557,0.18452552964777522,0.10874810353294123,162.33783340454102
58,ent_coef_0.005__learning_rate_0.001__n_steps_2048__arch_64x64__rnorm_False,0.001,0.005,"[64, 64]",2048,False,1.0,0.015890115809318612,0.0,-0.7287680478669184,3.9403440865966557,0.18452552964777522,0.10874810353294123,161.9832513332367
39,ent_coef_0.005__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_True,0.0003,0.005,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.5262153148651
38,ent_coef_0.005__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_False,0.0003,0.005,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.6749324798584
45,ent_coef_0.01__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_True,0.0003,0.01,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.21442127227783
40,ent_coef_0.01__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_False,0.0003,0.01,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.97856855392456
41,ent_coef_0.01__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_True,0.0003,0.01,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.90493273735046
37,ent_coef_0.005__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_True,0.0003,0.005,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.6637601852417
42,ent_coef_0.01__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_False,0.0003,0.01,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,159.7612545490265
43,ent_coef_0.01__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_True,0.0003,0.01,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,158.4657301902771
