config_id,config_name,hp_learning_rate,hp_net_arch,hp_exploration_fraction,hp_exploration_final_eps,hp_reward_normalization,bensafe,atkmit,bendrop,avg_reward,avg_latency,sccl,val_score,elapsed_s
77,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.2,0.01,True,0.9658152734778122,0.9294371128467547,0.03418472652218782,0.38236603672080827,3.986904682812853,0.44168625177406573,0.8662724651514051,120.55672025680542
76,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.2,0.01,False,0.9658152734778122,0.9294371128467547,0.03418472652218782,0.38236603672080827,3.986904682812853,0.44168625177406573,0.8662724651514051,120.92414546012878
92,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.4,0.01,False,0.9087977296181631,0.9705090223538917,0.09120227038183694,0.11884829024092229,3.991289136871108,0.42551666725348414,0.8595518133756167,127.20245027542114
93,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.4,0.01,True,0.9087977296181631,0.9705090223538917,0.09120227038183694,0.11884829024092229,3.991289136871108,0.42551666725348414,0.8595518133756167,126.97735929489136
106,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.4,0.05,False,0.9131836945304438,0.9606786964718557,0.08681630546955624,0.14371322422320654,3.9690384012396804,0.42467083813680107,0.8586131938268711,124.88457655906677
107,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.4,0.05,True,0.9131836945304438,0.9606786964718557,0.08681630546955624,0.14371322422320654,3.9690384012396804,0.42467083813680107,0.8586131938268711,126.52414107322693
96,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.1,0.01,False,0.9324045407636739,0.934958254780501,0.06759545923632611,0.25041892633168156,3.9194072547827052,0.42636209455609786,0.8528646662433359,132.63283276557922
97,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.1,0.01,True,0.9324045407636739,0.934958254780501,0.06759545923632611,0.25041892633168156,3.9194072547827052,0.42636209455609786,0.8528646662433359,132.8416886329651
100,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.2,0.01,False,0.8995098039215687,0.9416913546997038,0.10049019607843138,0.06747634198346499,3.931830682153929,0.4119858620681378,0.8404444899541685,130.1059169769287
101,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.2,0.01,True,0.8995098039215687,0.9416913546997038,0.10049019607843138,0.06747634198346499,3.931830682153929,0.4119858620681378,0.8404444899541685,131.34997057914734
