variant,candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,policy_name,f1,fpr,goodput,attack_mitigation_rate,benign_drop_rate,avg_latency,avg_reward,steps,selection_score
full_features,0,0.7,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,1.0,0.8369453044375645,3.885876008414743,-4.507509144458459,15178,0.40307809788355986
full_features,1,0.7,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,1.0,0.8446852425180599,3.893748403947669,-4.5293733879003435,15178,0.4014971854916078
full_features,2,0.7,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,1.0,0.8369453044375645,3.885876008414743,-4.507509144458459,15178,0.40307809788355986
full_features,3,0.7,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,1.0,0.8446852425180599,3.893748403947669,-4.5293733879003435,15178,0.4014971854916078
full_features,4,0.7,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,5,0.7,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,6,0.7,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,7,0.7,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,8,0.7,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,9,0.7,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,10,0.7,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,11,0.7,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,12,0.7,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.4295717748451387,0.027347781217750257,3.373496407692353,-3.171951992373477,15178,0.10753145343532272
full_features,13,0.7,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.43334231079989227,0.030959752321981424,3.380355564245959,-3.1784114031399637,15178,0.10997821069126362
full_features,14,0.7,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.43455426878534875,0.02760577915376677,3.372980541201422,-3.1638610903122517,15178,0.11171767100814839
full_features,15,0.7,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.4379208187449502,0.03199174406604747,3.3801401858798856,-3.1729952442254774,15178,0.11366466664318758
full_features,16,0.7,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41287368704551575,0.00025799793601651185,4.150362002341505,-1.2640466035709272,15178,0.3969518821799744
full_features,17,0.7,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41529760301642876,0.0009029927760577915,4.153013825450804,-1.2635502461175523,15178,0.3988732199468519
full_features,18,0.7,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41287368704551575,0.00025799793601651185,4.150362002341505,-1.2640466035709272,15178,0.3969518821799744
full_features,19,0.7,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41529760301642876,0.0009029927760577915,4.153013825450804,-1.2635502461175523,15178,0.3988732199468519
full_features,20,0.7,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,21,0.7,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,22,0.7,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,23,0.7,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,24,0.7,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.02545111769458659,0.021413828689370484,3.149752802705931,-3.641618906605296,15178,-0.23355149475382958
full_features,25,0.7,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.026528413681659035,0.021413828689370484,3.1511273226887178,-3.640596401106862,15178,-0.23264377242776368
full_features,26,0.7,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.031780231618637224,0.021413828689370484,3.1510496064068607,-3.632174676040931,15178,-0.2281792761693947
full_features,27,0.7,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.03285752760570967,0.021413828689370484,3.1524411361753617,-3.63115938946183,15178,-0.22727164750864728
full_features,28,0.7,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,29,0.7,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,30,0.7,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,31,0.7,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
